LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
120,2,20250805,03:30 ~ 03:50,sub,,2147483647,[Q]이브맘하우스 듀라론 쿨 냉감 패드[방송에서만 Q 패드1개 +베개커버2개].,79000,74000,0,https://image.hmall.com/static/9/5/97/37/2237975968_0.jpg?RS=125x125&AR=0&SF=webp,비식품
122,2,20250805,03:50~04:50,main,,2147483647,[방송에서만 실리콘찜망]오연수의 에버홈 풀스텐 2단찜기 계란찜기,59800,59800,0,https://image.hmall.com/static/4/4/44/29/onair2229444467.jpg?AR=0&SF=webp,비식품
123,2,20250805,04:50~05:20,main,,2147483647,[도티 dotti] 도티 여성 25SS 나일론 벌룬 팬츠 2종 (NBBW),39900,39900,0,https://image.hmall.com/static/0/3/93/34/onair2234933060.jpg?AR=0&SF=webp,비식품
124,2,20250805,04:50 ~ 05:20,sub,,2147483647,[도티 dotti] 도티 남성 25SS 나일론 뉴테이퍼드 팬츠 2종 (NSBM),39900,39900,0,https://image.hmall.com/static/3/3/13/33/2233133332_0.jpg?RS=125x125&AR=0&SF=webp,비식품
125,2,20250806,05:20~06:15,main,,2147483647,[Ecole de Paris] 에꼴드파리 25SS 시스루 썸머 자켓 1종,39900,39900,0,https://image.hmall.com/static/1/1/76/36/onair2236761171.jpg?AR=0&SF=webp,비식품
126,2,20250806,06:15~07:15,main,,2147483647,[테이핑테크] (여성용) 바른자세 쿨 테이핑웨어 2종 (블랙 1종+스킨 1종),59800,59800,0,https://image.hmall.com/static/4/3/47/36/onair2236473435.jpg?AR=0&SF=webp,비식품
127,2,20250806,06:15 ~ 07:15,sub,,2147483647,[테이핑테크] (남성용) 바른자세 쿨 테이핑웨어 2종 (블랙 2종),59800,59800,0,https://image.hmall.com/static/4/3/47/36/2236473499_0.jpg?RS=125x125&AR=0&SF=webp,비식품
131,2,20250806,07:15~08:15,main,,2147483647,[가히] 캐비어 샤인 핏 선스틱x4 + 미스트 앰플 120mlx1,99000,98000,1,https://image.hmall.com/static/1/2/29/33/onair2233292115.jpg?AR=0&SF=webp,비식품
132,2,20250806,07:15 ~ 08:15,sub,,2147483647,[가히] 캐비어 샤인 핏 선스틱x2 + 워터 홀딩 톤업 선세럼 50mlx1,99000,98000,1,https://image.hmall.com/static/5/5/42/31/2231425560_0.jpg?RS=125x125&AR=0&SF=webp,비식품
133,2,20250806,08:15~10:25,main,,2147483647,[역시즌 특가 최초 20만원 인하] 프리마클라쎄 이태리산 양가죽 롱코트 1종,299000,299000,0,https://image.hmall.com/static/1/5/12/19/onair2219125142.jpg?AR=0&SF=webp,비식품
134,2,20250806,08:15 ~ 10:25,sub,,2147483647,[런칭가 159000원] 프리마클라쎄 울 크레이프 팬츠 1종,299000,299000,0,https://image.hmall.com/static/5/3/35/27/2227353530_0.jpg?RS=125x125&AR=0&SF=webp,비식품
147,1,20250807,01:00 ~ 02:00,main,원핏제로파우더씨클로덱스트린,65083974,[방송에서만] 원핏 제로파우더 알파CD 12+1 (총 260포),"298,000",,9%,https://image.hnsmall.com/images/goods/974/65083974_wide.jpg,비식품
162,2,20250806,10:25~11:35,main,,2147483647,여에스더 NMN 파이토에스 5X 13박스(13개월),318000,298000,0,https://image.hmall.com/static/1/9/44/27/onair2227449159.jpg?AR=0&SF=webp,비식품
163,2,20250806,10:25 ~ 11:35,sub,,2147483647,여에스더 NMN 파이토에스 5X 6박스(6개월),318000,298000,0,https://image.hmall.com/static/1/0/45/27/2227450128_0.jpg?RS=125x125&AR=0&SF=webp,비식품
164,2,20250806,11:35~12:35,main,,2147483647,[방송에서만] 뉴밋 유기농 엑스트라버진 올리브오일 피쿠알 100% 10+5박스(210포),198000,198000,0,https://image.hmall.com/static/8/5/55/36/onair2236555828.jpg?AR=0&SF=webp,식품
165,2,20250806,11:35 ~ 12:35,sub,,2147483647,[비밀상점] 뉴밋 유기농 엑스트라버진 올리브오일 피쿠알 100% 1박스(14포),198000,198000,0,https://image.hmall.com/static/2/0/49/36/2236490294_0.jpg?RS=125x125&AR=0&SF=webp,식품
172,2,20250806,12:35~13:35,main,,2147483647,트로페아(TROPEA) 18K 트리플 오벌(OVAL) 목걸이,3190000,3190000,0,https://image.hmall.com/static/9/0/16/38/onair2238160928.jpg?AR=0&SF=webp,비식품
173,2,20250806,12:35 ~ 13:35,sub,,2147483647,트로페아(TROPEA) 18K 트리플 오벌(OVAL) 팔찌,3190000,3190000,0,https://image.hmall.com/static/0/1/16/38/2238161056_0.jpg?RS=125x125&AR=0&SF=webp,비식품
181,2,20250806,13:35~14:30,main,,2147483647,[에이스바이옴] 비에날씬 프로 3박스 (BNR17 체지방 감소 다이어트 유산균),198000,198000,0,https://image.hmall.com/static/2/7/36/15/onair2215367243.png?AR=0&SF=webp,비식품
182,2,20250806,13:35 ~ 14:30,sub,,2147483647,[에이스바이옴] 비에날씬 프로 6박스 (BNR17 체지방 감소 다이어트 유산균),198000,198000,0,https://image.hmall.com/static/4/7/36/15/2215367467_0.png?RS=125x125&AR=0&SF=webp,비식품
184,2,20250806,14:30~15:30,main,,2147483647,(무) AIA생명 건강플러스암보험,1442650,1442650,0,https://image.hmall.com/static/3/8/94/33/onair2233948382.jpg?AR=0&SF=webp,비식품
185,2,20250806,15:30~16:30,main,,2147483647,엔알랩 NR 광노화케어 선크림 방송패키지,99000,99000,0,https://image.hmall.com/static/5/4/09/36/onair2236094543.jpg?AR=0&SF=webp,비식품
186,2,20250806,15:30 ~ 16:30,sub,,2147483647,엔알랩 스킨 광노화 케어 밀착브러쉬,99000,99000,0,https://image.hmall.com/static/3/1/80/31/2231801352_0.jpg?RS=125x125&AR=0&SF=webp,비식품
194,2,20250806,16:30~17:30,main,,2147483647,닥터린 하이퍼셀 알티지(rTG) 오메가3 18개월분 ,259000,259000,0,https://image.hmall.com/static/1/5/13/19/onair2219135129.jpg?AR=0&SF=webp,비식품
195,2,20250806,16:30 ~ 17:30,sub,,2147483647,닥터린 하이퍼셀 알티지(rTG) 오메가3 6개월분 ,259000,259000,0,https://image.hmall.com/static/6/5/13/19/2219135610_0.jpg?RS=125x125&AR=0&SF=webp,비식품
197,2,20250806,17:30~18:30,main,,2147483647,[방송에서만 이구성] 칼만 큐브 웨이브밧드 풀세트 (총 13p) ,79000,79000,0,https://image.hmall.com/static/5/2/65/26/onair2226652575.jpg?AR=0&SF=webp,비식품
198,2,20250806,18:30~19:30,main,,2147483647,동양생명(무)우리WON하는보장보험,952650,952650,0,https://image.hmall.com/static/3/5/67/31/onair2231675358.jpg?AR=0&SF=webp,비식품
199,2,20250806,19:30~21:45,main,,2147483647,페라가모 선글라스(SF739/SA),168000,168000,0,https://image.hmall.com/static/8/8/60/28/onair2228608828.jpg?AR=0&SF=webp,비식품
200,2,20250806,19:30 ~ 21:45,sub,,2147483647,버버리 체크 울 스카프 베이지,168000,168000,0,https://image.hmall.com/static/7/0/84/35/2235840786_0.jpg?RS=125x125&AR=0&SF=webp,비식품
219,2,20250806,21:45~22:55,main,,2147483647,세인트프랑 팩트 벨에떼에디션 한정판 패키지,149000,149000,0,https://image.hmall.com/static/3/2/88/37/onair2237882397.jpg?AR=0&SF=webp,비식품
220,2,20250806,21:45 ~ 22:55,sub,,2147483647,세인트프랑 팩트 누디에디션 기본구성,149000,149000,0,https://image.hmall.com/static/0/2/37/31/2231372022_0.jpg?RS=125x125&AR=0&SF=webp,비식품
244,2,20250806,22:55~23:55,main,,2147483647,[2박/4인] 속초 마리비스타 패밀리 조식 패키지,239000,239000,0,https://image.hmall.com/static/0/9/04/38/onair2238049064.jpg?AR=0&SF=webp,비식품
245,2,20250806,22:55 ~ 23:55,sub,,2147483647,[2박/3인] 속초 마리비스타 패밀리 조식 패키지,239000,239000,0,https://image.hmall.com/static/0/2/23/38/2238232023_0.jpg?RS=125x125&AR=0&SF=webp,비식품
256,2,20250806,23:55~01:00,main,,2147483647,VT PDRN 리들샷 마스크 매니아구성,158000,158000,0,https://image.hmall.com/static/3/0/98/37/onair2237980337.jpg?AR=0&SF=webp,비식품
257,2,20250806,23:55 ~ 01:00,sub,,2147483647,VT PDRN 리들샷 마스크 기본패키지,158000,158000,0,https://image.hmall.com/static/8/8/60/33/2233608835_0.jpg?RS=125x125&AR=0&SF=webp,비식품
287,1,20250807,01:00 ~ 02:00,sub,원핏제로파우더씨클로덱스트린,61485372,[6박스]원핏 제로파우더 알파시클로덱스트린 (총 120포),"198,000",,,https://image.hnsmall.com/images/goods/372/61485372_g.jpg,비식품
288,1,20250807,01:00 ~ 02:00,sub,원핏제로파우더씨클로덱스트린,56618803,[12박스]원핏 제로파우더 알파시클로덱스트린 (총 240포),"295,200",,10%,https://image.hnsmall.com/images/goods/803/56618803_g.jpg,비식품
289,1,20250807,02:00 ~ 03:05,main,콘스텅스파리데님팬츠SS,62749063,[콘스텅스 파리] 25SS 여성 썸머 라이트 프리미엄 워싱 세미 플레어핏 데님 3종,"69,900",,,https://image.hnsmall.com/images/goods/063/62749063_wide.jpg,비식품
290,1,20250807,02:00 ~ 03:05,sub,콘스텅스파리데님팬츠SS,62749071,[콘스텅스 파리] 25SS 남성 썸머 라이트 프리미엄 워싱 슬림핏 데님 3종,"88,800",,,https://image.hnsmall.com/images/goods/071/62749071_g.jpg,비식품
291,1,20250807,03:05 ~ 04:05,main,비버리힐즈폴로클럽샌들,62177385,[비버리힐즈폴로클럽]25SS 맘편한 스트랩 샌들(여),"39,800",,,https://image.hnsmall.com/images/goods/385/62177385_wide.jpg,비식품
292,1,20250807,04:05 ~ 04:55,main,미니멜츠구슬아이스크림,61794196,"[미니멜츠] 구슬아이스크림 4종 세트 (맛별 10팩, 총 40개)","39,900",,,https://image.hnsmall.com/images/goods/196/61794196_wide.jpg,식품
293,1,20250807,04:55 ~ 06:00,main,올가힐링스바디세트,63807662,[전고객 1종 더][기본구성]올가힐링스 프레스티지 퍼퓸 바디미스트 3종x2세트[총 6개],"89,000",,,https://image.hnsmall.com/images/goods/662/63807662_wide.jpg,비식품
294,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,63807672,[전고객1종 더][매니아구성]올가힐링스 프레스티지 퍼퓸 바디미스트 3종x3세트[총9개],"109,000",,,https://image.hnsmall.com/images/goods/672/63807672_g.jpg,비식품
295,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,44651729,[키라니아] 데오 드 퍼퓸 바디워시 2개 + 바디세트 2종,"69,900",,,https://image.hnsmall.com/images/goods/729/44651729_g.jpg,비식품
296,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,62107020,[단품] 올가힐링스 프레스티지 퍼퓸 바디미스트 (100ml) x1개,"35,000",,,https://image.hnsmall.com/images/goods/020/62107020_g.jpg,비식품
297,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,50493781,졸리줄리 프리미엄 어도러블애플(50ml),"100,000",,,https://image.hnsmall.com/images/goods/781/50493781_g.jpg,비식품
298,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,42424484,더에스럭셔리 백설화이트닝 크림 (35ml) X 4개,"79,000",,,https://image.hnsmall.com/images/goods/484/42424484_g.jpg,비식품
299,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,40502197,"졸리줄리향수 골드럭셔리 에디션 (로멘틱베리즈, 고져스플로럴, 플레시우디 3종중 1종)","90,000",,,https://image.hnsmall.com/images/goods/197/40502197_g.jpg,비식품
300,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,37377707,(졸리줄리 향수)트라폴라 90ml+론지오 50ml,"109,000",,,https://image.hnsmall.com/images/goods/707/37377707_g.jpg,비식품
301,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,63964163,[그 유명한][키라니아] 블랙빈(서리태) 탈모샴푸 패키지(730ml 4종+실크트리트먼트1종),"79,900",,,https://image.hnsmall.com/images/goods/163/63964163_g.jpg,비식품
302,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,65199038,올가힐링스-프레스티지 퍼퓸 바디미스트 (3종)X3세트(총9개),"109,000",,,https://image.hnsmall.com/images/goods/038/65199038_g.jpg,비식품
303,1,20250807,04:55 ~ 06:00,sub,올가힐링스바디세트,65198882,올가힐링스-프레스티지 퍼퓸 바디미스트(3종) X 2세트(총6개),"89,000",,,https://image.hnsmall.com/images/goods/882/65198882_g.jpg,비식품
304,1,20250807,06:00 ~ 07:15,main,여에스더글루타치온,63913638,[특집] NEW 여에스더 리포좀 글루타치온 다이렉트 울트라 9X 12+1박스 (총13박스),"374,000",,5%,https://image.hnsmall.com/images/goods/638/63913638_wide.jpg,비식품
305,1,20250807,06:00 ~ 07:15,sub,여에스더글루타치온,60223827,NEW 여에스더 리포좀 글루타치온 다이렉트 울트라 9X 6박스,"259,000",,,https://image.hnsmall.com/images/goods/827/60223827_g.jpg,비식품
306,1,20250807,07:15 ~ 08:15,main,오모떼브라팬티세트,64860273,[방송에서만 6세트][오모떼] 25SS 쿨 텐션업 라이크라 레이스 브라팬티 패키지,"119,900",,,https://image.hnsmall.com/images/goods/273/64860273_wide.jpg,비식품
307,1,20250807,07:15 ~ 08:15,sub,오모떼브라팬티세트,62815226,[25SS][오모떼] 라이크라  쿨 레이스 팬티 패키지,"79,900",,,https://image.hnsmall.com/images/goods/226/62815226_g.jpg,비식품
308,1,20250807,07:15 ~ 08:15,sub,오모떼브라팬티세트,56029410,[초특가] 오모떼 - 미라클 코튼 라이크라 바디쉐이퍼,"79,900",,,https://image.hnsmall.com/images/goods/410/56029410_g.jpg,비식품
309,1,20250807,07:15 ~ 08:15,sub,오모떼브라팬티세트,55598778,[초특가] 오모떼 - 미라클 텐셀 라이크라 바디쉐이퍼,"88,000",,,https://image.hnsmall.com/images/goods/778/55598778_g.jpg,비식품
310,1,20250807,07:15 ~ 08:15,sub,오모떼브라팬티세트,55611003,[초특가][오모떼] 미라클 파워핏 올인원 2종+1종 (총 3종),"69,900",,,https://image.hnsmall.com/images/goods/003/55611003_g.jpg,비식품
311,1,20250807,07:15 ~ 08:15,sub,오모떼브라팬티세트,63711585,[25SS][오모떼] 쿨 텐션업 라이크라 레이스 브라팬티 패키지,"169,900",,,https://image.hnsmall.com/images/goods/585/63711585_g.jpg,비식품
312,1,20250807,08:15 ~ 09:25,main,티니올파운데이션,61760384,[방송에서만/팩트 7개용량] NEW 티니올 크리미 팩트 마린에디션,"88,900",,1%,https://image.hnsmall.com/images/goods/384/61760384_wide.jpg,비식품
313,1,20250807,08:15 ~ 09:25,sub,티니올파운데이션,62087130,(견미리팩트) 티니올 크리미 팩트 마린에디션(본품2개+리필2개),"74,000",,,https://image.hnsmall.com/images/goods/130/62087130_g.jpg,비식품
314,1,20250807,08:15 ~ 09:25,sub,티니올파운데이션,62098032,(견미리팩트) 티니올 크리미 팩트 홀리데이에디션 (본품2+리필2),"74,000",,,https://image.hnsmall.com/images/goods/032/62098032_g.jpg,비식품
315,1,20250807,08:15 ~ 09:25,sub,티니올파운데이션,46514310,(견미리팩트) 티니올 크리미 팩트 마카롱에디션 (1개+리필1개+립앤치크),"42,000",,,https://image.hnsmall.com/images/goods/310/46514310_g.jpg,비식품
316,1,20250807,09:25 ~ 10:25,main,프롬더스킨클렌징폼,65403065,[초특가패키지]프롬더스킨 클렌징폼(150ml x 5개),"39,900",,,https://image.hnsmall.com/images/goods/065/65403065_wide.png,비식품
317,1,20250807,09:25 ~ 10:25,sub,프롬더스킨클렌징폼,63506747,(프롬더스킨)클렌징폼 150ml,"25,000",,,https://image.hnsmall.com/images/goods/747/63506747_g.png,비식품
318,1,20250807,09:25 ~ 10:25,sub,프롬더스킨클렌징폼,61840239,[빠른배송][초특가패키지]프롬더스킨 선크림(50ml x 6개),"49,900",,,https://image.hnsmall.com/images/goods/239/61840239_g.jpg,비식품
319,1,20250807,10:25 ~ 11:35,main,아이넥스식기건조대,64751754,[아이넥스] 클린엣지5.0+ 올스텐 3단 슬라이딩 확장형 식기건조대(본체+멀티선반+조리도구포켓+수저통+도마행주걸이)+상부장걸이형바스켓,"99,000",,,https://image.hnsmall.com/images/goods/754/64751754_wide.jpg,비식품
320,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,64690716,아이넥스 클린엣지5.0+ 올스텐 3단 슬라이딩 확장형 식기건조대(본체+멀티선반+조리도구포켓+수저통+도마행주걸이),"114,000",,,https://image.hnsmall.com/images/goods/716/64690716_g.jpg,비식품
321,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,61276525,[아이넥스]2025 NEW 클린엣지 점보 3단 슬라이딩 확장형 올스텐 식기건조대(본체+물받이),"89,000",,,https://image.hnsmall.com/images/goods/525/61276525_g.jpg,비식품
322,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,56301232,아이넥스 2025 NEW 클린엣지 점보 3단 슬라이딩 확장형 올스텐 식기건조대(본체+멀티선반+조리도구포켓+수저통),"134,000",,,https://image.hnsmall.com/images/goods/232/56301232_g.jpg,비식품
323,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,21498197,[아이넥스] 솔리드 2단 식기건조대 세트,"82,400",,,https://image.hnsmall.com/images/goods/197/21498197_g.jpg,비식품
324,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,21501365,[아이넥스] 모노 식기건조대,"39,100",,,https://image.hnsmall.com/images/goods/365/21501365_g.jpg,비식품
325,1,20250807,10:25 ~ 11:35,sub,아이넥스식기건조대,35556158,아이넥스 키치니크 기둥형 싱크랙 식기건조대(선반2개+자동배수형물받이+행주걸이),"99,000",,,https://image.hnsmall.com/images/goods/158/35556158_g.jpg,비식품
326,1,20250807,11:35 ~ 12:40,main,땡스소윤보관용기,64720137,[땡스소윤] 냉동밀폐용기 단골추천세트(총 20종),"69,000",,,https://image.hnsmall.com/images/goods/137/64720137_wide.jpg,비식품
327,1,20250807,12:40 ~ 13:30,main,관절엔콘드로이친개별인정형,43575749,관절엔 콘드로이친 1200 12박스 (12개월분),"648,000",,,https://image.hnsmall.com/images/goods/749/43575749_wide.png,비식품
328,1,20250807,12:40 ~ 13:30,sub,관절엔콘드로이친개별인정형,43576192,관절엔 콘드로이친 1200 8박스 (8개월분),"459,000",,,https://image.hnsmall.com/images/goods/192/43576192_g.png,비식품
329,1,20250807,12:40 ~ 13:30,sub,관절엔콘드로이친개별인정형,43576431,관절엔 콘드로이친 1200 4박스 (4개월분),"268,000",,,https://image.hnsmall.com/images/goods/431/43576431_g.png,비식품
330,1,20250807,13:30 ~ 14:20,main,아토세이프세탁세제,65356889,(방송에서만 사은품)쉬슬러 퍼펙트클린 유칼립투스 액체세제 8개+리필 4팩+섬유유연제 1팩,"75,800",,,https://image.hnsmall.com/images/goods/889/65356889_wide.jpg,비식품
331,1,20250807,14:20 ~ 15:10,main,리브맘냉감침구,63707869,(초특가)[슈퍼킹1+1] 국내생산 리브맘 기능성 냉감패드2장,"89,900",,,https://image.hnsmall.com/images/goods/869/63707869_wide.jpg,비식품
332,1,20250807,14:20 ~ 15:10,sub,리브맘냉감침구,63707726,(초특가)[퀸1+1] 국내생산 리브맘 기능성 냉감패드2장,"79,900",,,https://image.hnsmall.com/images/goods/726/63707726_g.jpg,비식품
333,1,20250807,14:20 ~ 15:10,sub,리브맘냉감침구,63706414,(초특가)[슈퍼싱글1+1] 국내생산 리브맘 기능성 냉감패드2장,"69,900",,,https://image.hnsmall.com/images/goods/414/63706414_g.jpg,비식품
