KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
1521349,프리미엄[프리미엄] 페루산 냉동 아보카도 다이스 500g (과카몰리/샐러드),프리미엄,15000,,,식재료,0.998612004,pseudo_highconf
1521350,프리미엄[프리미엄] 캐나다산 냉동 블루베리 1kg (스무디/요거트),프리미엄,19000,4,1,식재료,0.998495508,pseudo_highconf
1521351,재호식품[재호식품] 탱글탱글한 손질 냉동 흰다리새우살(PD) 200g 31/50 (특대/캠핑용),재호식품,12500,,,식재료,0.998976377,seed
1521352,재호식품[재호식품] 탱글탱글한 냉동 칵테일새우(CPDTO) 200g 30/50 (대),재호식품,14000,,,식재료,0.998870266,seed
1521376,"세이브밀[대한민국3대막국수] 40년 강릉맛집 동해막국수(물막국수,비빔막국수,식해,족발,녹두전,감자전,육전)",세이브밀,12000,4,2,완제품,1,seed
1521725,김규흔 한과[김규흔 한과] 추억의 쌀 오란다 18g x 25개입,김규흔 한과,19900,4.5,2,완제품,1,seed
1521741,더복순[더복순] 박솔미 프라임 스테이크 150g 2팩 클래식 소스 270g 1병,더복순,39000,,,식재료,0.998688403,pseudo_highconf
1522106,산과들에[산과들에] 하루견과 오리진스믹스너트 100봉+10봉 더,산과들에,36900,4,2,식재료,0.998681704,seed
1522193,델리브[델리브] 생강젤리 650g,델리브,15000,,,완제품,0.998169602,pseudo_highconf
1522279,에이징그라운드[에이징그라운드] 블랙에이징 소고기 골라담기 (등심/부채살/치마살/살치살/갈비살),에이징그라운드,15900,,,식재료,0.998905061,seed
1522384,오복떡본가[백년가게 오복떡본가][대량구매할인] 떡 최초 제로슈가 영양찰떡 식사대용 스테비아 영양찰떡 약밥 11종 택1,오복떡본가,18900,5,4,완제품,0.994046084,seed
1522540,밀스온[밀스온] 캠핑음식 춘천 순살 홍천닭갈비 550g*3팩,밀스온,36200,5,1,완제품,0.995745706,seed
1522541,밀스온[밀스온] 순살 안동 간장 찜닭 매콤한 맛 550g*3팩,밀스온,36200,4.6,5,식재료,0.998649093,seed
1522542,밀스온[밀스온] 캠핑음식 용두동 양념 쭈꾸미볶음 오동쭈꾸미300g*3팩,밀스온,54200,,,완제품,0.99768816,seed
1522543,밀스온[밀스온] 수제 햄버거패티 소고기볼 너비아니 육즙가득 떡갈비 500g*2팩,밀스온,27900,,,완제품,0.999998098,seed
1522571,해담촌[해담촌] 포기김치 2kg외 1종 택1(100%국내산),해담촌,42100,4.7,25,식재료,0.99840848,pseudo_highconf
1522603,삼삼한[삼삼한] 호주산 소갈비살200g4팩총800g/2세트구매시 신송쌈장200g+양파소스2팩추가배송,삼삼한,39900,2.5,2,식재료,0.999311274,seed
1522652,BY푸드[BY푸드] 부산 미스터리 떡볶이 530g 1+1,BY푸드,24800,,,식재료,0.998375384,pseudo_highconf
1522961,서서갈비[명품서서갈비] 문정희 단짠단짠 양념돼지구이 3종 (옵션선택),서서갈비,28000,1,1,완제품,0.997727819,seed
1523012,청정원[청정원] 임영웅의 햇살담은 간장 840ml BEST 3종세트 + (증정)진간장 200ml,청정원,19900,5,3,식재료,0.999507755,seed
1523014,청정원[청정원] 맛간장 2종(조림볶음용/국찌개용) 3개 골라담기,청정원,28900,,,식재료,0.998670905,seed
1523018,쟌슨빌[쟌슨빌] 냉동 스킨리스 소시지 1814g,쟌슨빌,39900,5,3,식재료,0.998318818,pseudo_highconf
1523019,산과들에[산과들에] 하루건자두 푸룬20gx64봉/ 대용량 푸룬 건자두1kgx3봉,산과들에,34500,5,2,식재료,0.998681091,pseudo_highconf
1523085,"나이스파머스[나이스파머스] HACCP 인증 국내산 재료로 담근 총각김치(2,3,5kg)",나이스파머스,19900,4.5,29,식재료,0.998691592,pseudo_highconf
1523122,엠엔케이[엠엔케이] 국산쌀로 만든 수제 2배 치즈설기 앙꼬설기,엠엔케이,25000,,,완제품,0.999998371,seed
1523294,"뉴트리디데이[뉴트리디데이] 예뻐지는 콜라겐 이너뷰티 6종 모음전 / 콜라겐,락토페린 外",뉴트리디데이,17800,5,4,완제품,0.999995949,seed
1523338,공생장터[공생장터] HACCP인증 국산100% 전라도 열무김치2kg(당일작업),공생장터,16900,4.8,6,식재료,0.998567433,pseudo_highconf
1523456,산지직송[산지직송] 경북 정품 착한 세척 홍로사과 2.5kg 꼬마소과 외 3종,산지직송,59900,1,1,식재료,0.998666513,pseudo_highconf
1523519,산해직송[산해직송] 미국 고당도 블랙라벨 네이블 오렌지(10과/15과/20과 택1),산해직송,20000,,,식재료,0.997206722,seed
1524279,가치하누[가치하누] 1++한우투뿔 모듬한판 (앞치마살+업진안살+삼각살)600g,가치하누,120000,3.9,32,식재료,0.998545566,pseudo_highconf
1524294,와와푸드[와와푸드] 순살춘천닭갈비500gX3팩국내산닭고기100%,와와푸드,29900,3.9,7,완제품,0.997852129,seed
1524295,와와푸드[와와푸드] 순살춘천닭갈비1kg국내산닭고기100%,와와푸드,20900,4.8,6,완제품,0.997960809,seed
1524883,아이누리[아이누리] 배도라지차 1.5g*20티백,아이누리,20000,5,1,완제품,0.99631027,seed
1524990,청정원[청정원]컵쌀국수 3종 10개 골라담기(해물/얼큰/멸치) + 볶음김치(캔) 2개 증정,청정원,28400,4.6,14,완제품,0.999472861,seed
1525062,"청정원[청정원] 인기 허브맛 솔트, 맛소금 4개 골라담기",청정원,10800,5,3,식재료,0.998605399,seed
1525074,청정원[청정원] 호밍스 볶음밥210g 3종 10개(8+2) 골라담기,청정원,31800,4.8,44,완제품,0.998524309,pseudo_highconf
1525910,미남밥상[미남밥상] 암꽃게 간장게장 6종,미남밥상,26400,5,1,완제품,0.997586628,seed
1525914,미남밥상[미남밥상] 암꽃게 양념게장 6종,미남밥상,27600,,,완제품,0.997551213,seed
1525963,서울우유[서울우유] 고칼슘 무가당/검은콩 블랙9곡 두유 3종 모음전,서울우유,15000,4.6,38,식재료,0.998684945,seed
1525966,미친오트밀[미친오트밀] 누룽지 35g 25봉 - 식사대용/압착귀리/오트,미친오트밀,20000,5,5,식재료,0.998494006,pseudo_highconf
1525970,정관장[정관장] 헛개홍삼수 340ml X 20펫,정관장,30000,4.9,8,완제품,0.996171943,seed
1526022,세모면[세모면] 메밀소바 5인분/10인분 (메밀함량100%),세모면,34900,3,2,완제품,0.995861637,seed
1526149,광동생활건강[광동생활건강] 광동 홍삼대보진 50ml 30포,광동생활건강,54900,5,2,완제품,0.99591794,seed
1526249,산과들에[산과들에] 더 고소한 미숫가루 귀리 오트밀 선식 모음집,산과들에,23500,5,1,식재료,0.998546768,pseudo_highconf
1526375,축협안심한돈[축협안심한돈]★행사★ 프리미엄 한돈 양념갈비 300g,축협안심한돈,30000,5,3,완제품,0.998644223,seed
1526813,청정원[청정원] 파스타면 5종 골라담기,청정원,29200,,,식재료,0.998225813,pseudo_highconf
1526821,청정원[청정원] 호밍스 집밥 국탕류 6종 4개 골라담기 +(증정)한우진곰탕450g 1개,청정원,21920,3.5,10,완제품,0.99878008,pseudo_highconf
1527189,산지명인[산지명인] 구운계란 30구+핑크솔트 증정 반숙란 훈제 맥반석 삶은 구운란,산지명인,17000,4.4,632,완제품,0.998822033,seed
1527644,삼다수[제주삼다수] 생수 2L (6/12/24pet) 3종 택 1,삼다수,7060,4.9,2396,식재료,0.998456496,pseudo_highconf
1527671,한성기업[한성기업] 롤피자 핫바 크래미 떡볶이 주먹밥 종합세트,한성기업,35000,,,완제품,0.997803678,seed
1527674,지브로와[지브로와] 설탕없는 비건 초코볼 4구 선물세트 대추야자 아몬드 귀리로 만든,지브로와,22900,,,식재료,0.999174233,seed
1527675,지브로와[지브로와] 돈마호크 1kg 캠핑 프리미엄 그릴 바베큐 돼지 고기,지브로와,25000,,,식재료,0.998525602,pseudo_highconf
1527898,산과들에[산과들에] 하루견과류 모닝너츠 원데이 외 120낱봉 대용량,산과들에,50500,5,2,식재료,0.998748216,seed
1527967,산지명인 전복[산지명인] 완도 활 전복 1kg + 손질칼 증정 초신선 해수산소포장 선물용,산지명인 전복,35600,,,식재료,0.998782148,pseudo_highconf
1528352,밀스온[밀스온] 제육볶음 불백 고추장 돼지 양념 불고기 300g*3팩,밀스온,21500,,,완제품,0.996727389,seed
1528620,산과들에[산과들에] 오트밀(압착귀리) 500gx3봉/볶음귀리 400gx3봉 택1,산과들에,12900,4.6,5,식재료,0.998663045,pseudo_highconf
1528695,삼삼한[삼삼한] 호주산 소갈비살/채끝등심200g6팩총1.2kg 외 2종,삼삼한,39900,2,2,식재료,0.998623485,pseudo_highconf
1528771,청호[청호] 한우 진하게 우려낸 사골곰탕/우족탕 택1 500g * 2팩,청호,24800,,,완제품,0.995168181,seed
1528913,리얼꿀감[리얼꿀감] 달콤 시원한 청도 아이스홍시 550g (1+1) 외 1종,리얼꿀감,20000,4.6,8,식재료,0.998622959,pseudo_highconf
1529294,그린몬스터[그린몬스터] 지방타파 칼로아웃 잔티젠+ 14캡슐(14일분),그린몬스터,35000,4.2,5,완제품,0.998468378,pseudo_highconf
1529295,그린몬스터[그린몬스터] 다이어트 하비탈출 2정*14포(14일분),그린몬스터,35000,,,완제품,0.995820657,seed
1529303,"그린몬스터[그린몬스터] 디톡 콤부차 4종세트(10포*4종)(레몬홍차,패션후르츠,허니자몽,석류히비스커스)",그린몬스터,30000,,,완제품,0.999997797,seed
1529305,그린몬스터[그린몬스터] 프리미엄 콜라겐5000 15포(15일분),그린몬스터,32000,,,완제품,0.995817248,seed
1529536,뉴트리디데이[뉴트리디데이] 다이어트 카페 90T 3종 택1 (다크/마일드/허벌티),뉴트리디데이,29800,4.9,7,완제품,0.9950206,seed
1529539,"뉴트리디데이[뉴트리디데이] 다이어트 알로에겔 오리지날 1,000ml (백포도맛) / 장건강,면역건강,다이어트",뉴트리디데이,29800,5,4,완제품,0.999995234,seed
1529545,약이되는밥상[약이되는밥상] 40년 전통 국내산 손맛 전라도식 포기김치 2kg 3kg 5kg 10kg,약이되는밥상,39000,4,1,식재료,0.99890937,pseudo_highconf
1529581,"까칠한박여사[까칠한박여사]빠삭!소리나는 까박 먹태칩 3종(허니버터맛 30g, 불닭맛 30g, 청양마요맛 30g)",까칠한박여사,24000,,,완제품,0.994233072,seed
1529583,약이되는밥상[약이되는밥상] 밀레의공방 3대 원조 바삭바삭 수제전통 페스츄리약과 350g 500g 1kg 선물세트,약이되는밥상,19900,4.5,5,식재료,0.999123693,seed
1529858,"까칠한박여사[까칠한박여사]직화 숯불양념치킨 350gX3팩,4팩(순한맛,매운맛)",까칠한박여사,34000,,,완제품,0.998705553,seed
1529913,업실링[업실링] 돈마호크 2대(350g x 2대 총700g)+사은품 증정(버터1개),업실링,49900,,,식재료,0.998684652,pseudo_highconf
1530269,산해직송[산해직송] 밀양 양파 2kg/3kg/5kg/10kg,산해직송,13800,5,3,식재료,0.998679724,seed
1530271,산해직송[산해직송] 새콤달콤 생쫄면(5인분/10인분),산해직송,25000,,,완제품,0.999996888,seed
1530272,산해직송[산해직송] 평양냉면 함흥냉면 (물냉면/비빔냉면) (5인분/10인분),산해직송,23800,,,완제품,1,seed
1530298,에버핏[내츄럴플러스] 에버핏 어린 저분자 300달톤 피쉬 콜라겐 비오틴 60정 1 / 2박스 택1,에버핏,30000,4.8,6,완제품,0.994606844,seed
1530324,"나이스파머스[나이스파머스]국내산 재료로 만든 겉절이김치(1kg,2kg,3kg,5kg)",나이스파머스,14900,5,1,식재료,0.99867126,pseudo_highconf
1530487,엠엔케이[엠엔케이] 국내산 쑥 절편&앙꼬 절편,엠엔케이,20000,5,2,완제품,0.999997212,seed
1530507,산지명인[산지명인] 100년전통 윤판례 제주 추자도 멸치액젓 까나리액젓 900ml,산지명인,14200,,,식재료,0.998809343,seed
1531076,쟈뎅[쟈뎅] 레브 캡슐 헤이즐넛향 10Px10입 (네스프레소 호환),쟈뎅,67000,,,완제품,0.998465145,pseudo_highconf
1531077,쟈뎅[쟈뎅] 레브 캡슐 웰 드레스드 10Px10입 (네스프레소 호환),쟈뎅,67000,,,완제품,0.998506397,pseudo_highconf
1531078,쟈뎅[쟈뎅] 레브 캡슐 웜 브리즈 10Px10입 (네스프레소 호환),쟈뎅,67000,,,완제품,0.998485828,pseudo_highconf
1531079,레브 캡슐 싱글 오리진 콜롬비아 10Px10입[쟈뎅] 레브 캡슐 싱글 오리진 콜롬비아 10Px10입 (네스프레소 호환),레브 캡슐 싱글 오리진 콜롬비아 10Px10입,67000,,,완제품,0.999077918,pseudo_highconf
1531080,쟈뎅[쟈뎅] 레브 스모키 미드나잇 10Px10입 (네스프레소 호환),쟈뎅,67000,,,완제품,0.998468698,pseudo_highconf
1531081,쟈뎅[쟈뎅] 레브 캡슐 모닝 선샤인 10Px10입 (네스프레소 호환),쟈뎅,67000,,,완제품,0.998507535,pseudo_highconf
1531082,쟈뎅[쟈뎅] 레브 캡슐 디카페인 10Px10입 (네스프레소 호환),쟈뎅,69400,,,완제품,0.998447292,pseudo_highconf
1531384,그린몬스터[그린몬스터] 다이어트 스페셜2 가르시니아900 112정(56일분),그린몬스터,32000,4.8,6,완제품,0.995289664,seed
1531394,산과들에[산과들에] 달고나 아몬드 버터 캔디 사탕 34봉 50봉,산과들에,20500,4,2,완제품,0.999996466,seed
1531408,주부백단[주부백단] 명품 구포국수 선물세트(5종키트),주부백단,25900,,,식재료,0.998475893,seed
1531412,산과들에[산과들에] 하루견과 원데이코코너츠화이트 100입 선물세트 (추가선택 3종),산과들에,44500,4.7,9,식재료,0.999224163,seed
1531416,산과들에[산과들에]BEST 하루견과 원데이 순수가온 외 견과류 50봉+50봉,산과들에,49900,4.6,90,식재료,0.999167755,seed
1531423,샤브하루[샤브하루] 사태 갈비탕 600g,샤브하루,16900,,,완제품,0.996474632,seed
1531482,HBAF[HBAF] 바프 구운양파 멸치아몬드 100g 3봉 세트,HBAF,20700,5,2,식재료,0.999336161,seed
1531484,HBAF[HBAF] 시즈닝 아몬드 100/120g 8종 맛보기 세트,HBAF,39200,5,3,식재료,0.998700146,seed
1531486,HBAF[HBAF] 시즈닝 아몬드 40g 12봉 골라담기 (6+6),HBAF,26400,,,식재료,0.998517307,pseudo_highconf
1531586,하이트진로음료[하이트진로음료] 블랙보리 오리지널 무라벨 520ml X 20병,하이트진로음료,32000,4.9,224,완제품,0.999998131,seed
1531618,티젠[티젠] 콤부차 유자 10개입*4EA 외 4종,티젠,23800,4.5,2,완제품,0.996062712,seed
1532007,밀리원[밀리원] 불맛 국물닭발600g x 2개,밀리원,21800,,,완제품,0.997942556,seed
1532008,밀리원[밀리원] 훈제치킨600g x 2개,밀리원,33800,,,완제품,0.998278837,pseudo_highconf
1532009,밀리원[밀리원] 훈제치킨220g x 4개,밀리원,35600,,,완제품,0.998273016,pseudo_highconf
1532012,밀리원[밀리원] 치즈볼300g x 2개,밀리원,19800,,,완제품,0.998257232,pseudo_highconf
1532197,가치하누[가치하누] 스지/아롱사태 / 모듬 수육전골 모음전,가치하누,49900,,,완제품,0.995730751,seed
1532239,굿라이프[굿라이프]히말라야 핑크솔트 500g 깨끗한 고운 소금 소금통,굿라이프,9900,,,식재료,0.999351279,seed
1532268,교동[교동] 구수하고 진한 사골곰탕 500g×4팩,교동,12000,,,완제품,0.996175187,seed
1532272,고기아찌[고기아찌] USDA 초이스 솔트에이징 소고기 실속 캠핑세트 (등심150g/살치살150g/안심150g/부채살150g),고기아찌,52000,,,식재료,0.999426326,seed
1532273,고기아찌[고기아찌] 솔트에이징 소고기&돼지고기 실속 캠핑세트 (등심150g/부채살150g/목살200g/삽겹살200g),고기아찌,39000,,,식재료,0.999560066,seed
1532274,고기아찌[고기아찌] 솔트에이징 돼지고기 캠핑세트(삼겹살200g/목살200g/항정살200g/가브리살200g/갈매기살200g),고기아찌,42000,,,식재료,0.999395774,seed
1532275,전라도식 전통 추어탕[전라도식 전통 추어탕] 시원하고 담백한 남원 추어탕 450g×2팩,전라도식 전통 추어탕,15000,4.5,4,완제품,0.994760309,seed
1532612,이마시야[이마시야] 백세건강 밥알찰떡,이마시야,58900,,,완제품,0.996629648,seed
1532613,라운지셀[라운지셀] 수면다이어트 잠자는동안 패키지 1박스(1개월분) 외 2종,라운지셀,35000,5,2,완제품,0.995172671,seed
1532770,일편떡심[일편떡심] 빨간 국물 떡볶이 맵기 4단계 (3팩),일편떡심,18000,,,식재료,0.998635542,seed
1532773,일편떡심[일편떡심] 짜장 떡볶이 맵기 4단계 (3팩),일편떡심,18000,,,식재료,0.998360151,pseudo_highconf
1533229,청정원[청정원] 3분 카레여왕 4종 10개(8+2) 골라담기,청정원,25000,4.7,100,식재료,0.998427941,pseudo_highconf
1533243,"청정원[청정원] 찌개양념 3종 9개 골라담기(고깃집된장, 부대찌개, 짬뽕순두부)",청정원,20520,5,1,식재료,0.994864382,seed
1533244,"청정원[청정원] 마곡동떡볶이연구소 2종 3개 골라담기 (국물떡볶이, 모짜로제떡볶이)",청정원,19440,5,1,식재료,0.998889538,seed
1533449,"밀스온[밀스온] 양념 소고기 소불고기 뚝배기불고기 500g*2팩 [당면,팽이버섯 포함]",밀스온,21300,,,완제품,0.994730391,seed
1533547,허닭[허닭] 닭가슴살 유부초밥/곤약볶음밥/도시락/구운주먹밥 44종 모음전!,허닭,15600,4.7,3,완제품,0.995258284,seed
1533587,김규흔 한과[김규흔 한과] 더건강한 너츠 영양바 5개입,김규흔 한과,7500,,,완제품,1,seed
1533643,발품식탁[의성마늘] 100% 국내산 닭다리살 숯불닭갈비500g(순한간장맛/매운간장맛/간장맛),발품식탁,15900,,,완제품,0.993593718,seed
